Ind	Pop	Long	Lat
Bru1-02-m22	Bru1-2022	7.709550883	48.351107
Bru1-03-m22	Bru1-2022	7.709550883	48.351107
Bru1-04-m22	Bru1-2022	7.709550883	48.351107
Bru1-05-m22	Bru1-2022	7.709550883	48.351107
Bru1-06-m22	Bru1-2022	7.709550883	48.351107
Bru1-07-m22	Bru1-2022	7.709550883	48.351107
Bru1-08-m22	Bru1-2022	7.709550883	48.351107
Bru1-09-m22	Bru1-2022	7.709550883	48.351107
Bru1-10-m22	Bru1-2022	7.709550883	48.351107
Bru1-11-m22	Bru1-2022	7.709550883	48.351107
Bru1-12-m22	Bru1-2022	7.709550883	48.351107
Bru1-13-m22	Bru1-2022	7.709550883	48.351107
Bru1-16-m22	Bru1-2022	7.709550883	48.351107
Bru1-17-m22	Bru1-2022	7.709550883	48.351107
Bru1-18-m22	Bru1-2022	7.709550883	48.351107
Bru1-19-m22	Bru1-2022	7.709550883	48.351107
Bru1-20-m22	Bru1-2022	7.709550883	48.351107
Bru1-21-f22	Bru1-2022	7.709550883	48.351107
CB4-01-m21	CB4-2021	7.627222578	48.575197
CB4-02-m21	CB4-2021	7.627222578	48.575197
CB4-03-m21	CB4-2021	7.627222578	48.575197
CB4-04-m21	CB4-2021	7.627222578	48.575197
CB4-05-m21	CB4-2021	7.627222578	48.575197
CB4-06-m21	CB4-2021	7.627222578	48.575197
CB4-07-m21	CB4-2021	7.627222578	48.575197
CB4-08-m21	CB4-2021	7.627222578	48.575197
CB4-09-m21	CB4-2021	7.627222578	48.575197
CB4-10-m21	CB4-2021	7.627222578	48.575197
CB4-11-m21	CB4-2021	7.627222578	48.575197
CB4-12-m21	CB4-2021	7.627222578	48.575197
CB4-13-m21	CB4-2021	7.627222578	48.575197
CB4-14-m21	CB4-2021	7.627222578	48.575197
CB4-15-m21	CB4-2021	7.627222578	48.575197
CB4-16-m21	CB4-2021	7.627222578	48.575197
CB4-17-m21	CB4-2021	7.627222578	48.575197
CB4-18-m21	CB4-2021	7.627222578	48.575197
CB4-07-m22	CB4-2022	7.627222578	48.575197
CB4-13-m22	CB4-2022	7.627222578	48.575197
CB4-14-m22	CB4-2022	7.627222578	48.575197
CB4-15-m22	CB4-2022	7.627222578	48.575197
CB4-16-m22	CB4-2022	7.627222578	48.575197
CB4-17-m22	CB4-2022	7.627222578	48.575197
CB4-18-m22	CB4-2022	7.627222578	48.575197
CB4-19-m22	CB4-2022	7.627222578	48.575197
CB4-20-m22	CB4-2022	7.627222578	48.575197
CB4-21-m22	CB4-2022	7.627222578	48.575197
CB4-22-m22	CB4-2022	7.627222578	48.575197
CB4-23-m22	CB4-2022	7.627222578	48.575197
CB4-24-m22	CB4-2022	7.627222578	48.575197
CB4-25-m22	CB4-2022	7.627222578	48.575197
CB4-26-m22	CB4-2022	7.627222578	48.575197
CB4-27-f22	CB4-2022	7.627222578	48.575197
CB4-08-m22	CB4-2022	7.627222578	48.575197
CB4-09-m22	CB4-2022	7.627222578	48.575197
CB4-10-m22	CB4-2022	7.627222578	48.575197
CB4-11-m22	CB4-2022	7.627222578	48.575197
CB4-12-m22	CB4-2022	7.627222578	48.575197
CCR11-01-m22	CCR11-2022	7.721753125	48.372592
CCR11-02-m22	CCR11-2022	7.721753125	48.372592
CCR11-03-m22	CCR11-2022	7.721753125	48.372592
CCR11-04-m22	CCR11-2022	7.721753125	48.372592
CCR11-05-m22	CCR11-2022	7.721753125	48.372592
CCR11-06-m22	CCR11-2022	7.721753125	48.372592
CCR11-07-m22	CCR11-2022	7.721753125	48.372592
CCR11-08-m22	CCR11-2022	7.721753125	48.372592
CCR11-09-m22	CCR11-2022	7.721753125	48.372592
CCR11-10-m22	CCR11-2022	7.721753125	48.372592
CCR11-11-m22	CCR11-2022	7.721753125	48.372592
CCR11-12-m22	CCR11-2022	7.721753125	48.372592
CCR11-13-m22	CCR11-2022	7.721753125	48.372592
CCR11-14-m22	CCR11-2022	7.721753125	48.372592
CCR11-15-m22	CCR11-2022	7.721753125	48.372592
CCR11-16-m22	CCR11-2022	7.721753125	48.372592
CCR11-17-m22	CCR11-2022	7.721753125	48.372592
CCR11-18-m22	CCR11-2022	7.721753125	48.372592
CCR11-19-m22	CCR11-2022	7.721753125	48.372592
CCR11-20-f22	CCR11-2022	7.721753125	48.372592
CCR11-01-pm22	CCR11-2022	7.721753125	48.372592
CCR11-02-pm22	CCR11-2022	7.721753125	48.372592
CCR11-03-pm22	CCR11-2022	7.721753125	48.372592
CCR11-04-pm22	CCR11-2022	7.721753125	48.372592
CCR11-05-pm22	CCR11-2022	7.721753125	48.372592
CCR11-06-pm22	CCR11-2022	7.721753125	48.372592
CCR11-07-pm22	CCR11-2022	7.721753125	48.372592
CCR12-01-m22	CCR12-2022	7.739051628	48.346225
CCR12-02-m22	CCR12-2022	7.739051628	48.346225
CCR12-03-m22	CCR12-2022	7.739051628	48.346225
CCR12-04-m22	CCR12-2022	7.739051628	48.346225
CCR12-05-m22	CCR12-2022	7.739051628	48.346225
CCR12-06-m22	CCR12-2022	7.739051628	48.346225
CCR12-07-m22	CCR12-2022	7.739051628	48.346225
CCR12-08-m22	CCR12-2022	7.739051628	48.346225
CCR12-09-m22	CCR12-2022	7.739051628	48.346225
CCR12-10-m22	CCR12-2022	7.739051628	48.346225
CCR12-11-m22	CCR12-2022	7.739051628	48.346225
CCR12-12-m22	CCR12-2022	7.739051628	48.346225
CCR12-13-m22	CCR12-2022	7.739051628	48.346225
CCR12-14-m22	CCR12-2022	7.739051628	48.346225
CCR12-15-m22	CCR12-2022	7.739051628	48.346225
CCR12-16-m22	CCR12-2022	7.739051628	48.346225
CCR12-17-m22	CCR12-2022	7.739051628	48.346225
CCR12-18-m22	CCR12-2022	7.739051628	48.346225
CCR12-19-m22	CCR12-2022	7.739051628	48.346225
CCR12-20-m22	CCR12-2022	7.739051628	48.346225
CCR12-21-m22	CCR12-2022	7.739051628	48.346225
CCR12-22-m22	CCR12-2022	7.739051628	48.346225
CCR12-23-m22	CCR12-2022	7.739051628	48.346225
CCR12-24-m22	CCR12-2022	7.739051628	48.346225
CCR12-25-f22	CCR12-2022	7.739051628	48.346225
CCR12-02-pm22	CCR12-2022	7.739051628	48.346225
CCR12-03-pm22	CCR12-2022	7.739051628	48.346225
CCR12-04-pm22	CCR12-2022	7.739051628	48.346225
CCR12-05-pm22	CCR12-2022	7.739051628	48.346225
CCR12-06-pm22	CCR12-2022	7.739051628	48.346225
CCR12-07-pm22	CCR12-2022	7.739051628	48.346225
CCR12-08-pm22	CCR12-2022	7.739051628	48.346225
CCR13-01-m22	CCR13-2022	7.579253772	48.138813
CCR13-02-m22	CCR13-2022	7.579253772	48.138813
CCR13-03-m22	CCR13-2022	7.579253772	48.138813
CCR13-04-m22	CCR13-2022	7.579253772	48.138813
CCR13-05-m22	CCR13-2022	7.579253772	48.138813
CCR13-06-m22	CCR13-2022	7.579253772	48.138813
CCR13-07-m22	CCR13-2022	7.579253772	48.138813
CCR13-08-m22	CCR13-2022	7.579253772	48.138813
CCR13-09-m22	CCR13-2022	7.579253772	48.138813
CCR13-10-m22	CCR13-2022	7.579253772	48.138813
CCR13-11-m22	CCR13-2022	7.579253772	48.138813
CCR13-12-m22	CCR13-2022	7.579253772	48.138813
CCR13-13-m22	CCR13-2022	7.579253772	48.138813
CCR13-14-m22	CCR13-2022	7.579253772	48.138813
CCR13-15-m22	CCR13-2022	7.579253772	48.138813
CCR13-16-m22	CCR13-2022	7.579253772	48.138813
CCR13-17-m22	CCR13-2022	7.579253772	48.138813
CCR13-18-m22	CCR13-2022	7.579253772	48.138813
CCR13-19-m22	CCR13-2022	7.579253772	48.138813
CCR13-20-m22	CCR13-2022	7.579253772	48.138813
CCR13-21-m22	CCR13-2022	7.579253772	48.138813
CCR13-22-m22	CCR13-2022	7.579253772	48.138813
CCR13-23-m22	CCR13-2022	7.579253772	48.138813
CCR13-24-m22	CCR13-2022	7.579253772	48.138813
CCR13-25-m22	CCR13-2022	7.579253772	48.138813
CCR13-26-m22	CCR13-2022	7.579253772	48.138813
CCR13-27-m22	CCR13-2022	7.579253772	48.138813
CCR13-28-m22	CCR13-2022	7.579253772	48.138813
CCR13-29-m22	CCR13-2022	7.579253772	48.138813
CCR13-30-m22	CCR13-2022	7.579253772	48.138813
CCR13-31-m22	CCR13-2022	7.579253772	48.138813
CCR13-32-f22	CCR13-2022	7.579253772	48.138813
CCR13-33-f22	CCR13-2022	7.579253772	48.138813
CCR14-01-m22	CCR14-2022	7.726147472	48.365158
CCR14-02-m22	CCR14-2022	7.726147472	48.365158
CCR14-03-m22	CCR14-2022	7.726147472	48.365158
CCR14-04-m22	CCR14-2022	7.726147472	48.365158
CCR14-05-m22	CCR14-2022	7.726147472	48.365158
CCR14-06-m22	CCR14-2022	7.726147472	48.365158
CCR14-07-m22	CCR14-2022	7.726147472	48.365158
CCR14-08-m22	CCR14-2022	7.726147472	48.365158
CCR14-09-m22	CCR14-2022	7.726147472	48.365158
CCR14-10-m22	CCR14-2022	7.726147472	48.365158
CCR14-11-m22	CCR14-2022	7.726147472	48.365158
CCR14-12-m22	CCR14-2022	7.726147472	48.365158
CCR14-13-m22	CCR14-2022	7.726147472	48.365158
CCR14-14-m22	CCR14-2022	7.726147472	48.365158
CCR14-15-m22	CCR14-2022	7.726147472	48.365158
CCR14-16-m22	CCR14-2022	7.726147472	48.365158
CCR14-17-m22	CCR14-2022	7.726147472	48.365158
CCR14-18-m22	CCR14-2022	7.726147472	48.365158
CCR14-19-m22	CCR14-2022	7.726147472	48.365158
CCR14-20-m22	CCR14-2022	7.726147472	48.365158
CCR14-21-f22	CCR14-2022	7.726147472	48.365158
CCR7-01-m22	CCR7-2022	7.776557646	48.500519
CCR7-02-m22	CCR7-2022	7.776557646	48.500519
CCR7-03-m22	CCR7-2022	7.776557646	48.500519
CCR7-04-m22	CCR7-2022	7.776557646	48.500519
CCR7-05-m22	CCR7-2022	7.776557646	48.500519
CCR7-06-m22	CCR7-2022	7.776557646	48.500519
CCR7-07-m22	CCR7-2022	7.776557646	48.500519
CCR7-08-m22	CCR7-2022	7.776557646	48.500519
CCR7-09-m22	CCR7-2022	7.776557646	48.500519
CCR7-10-m22	CCR7-2022	7.776557646	48.500519
CCR7-11-m22	CCR7-2022	7.776557646	48.500519
CCR7-12-m22	CCR7-2022	7.776557646	48.500519
CCR7-13-m22	CCR7-2022	7.776557646	48.500519
CCR7-14-m22	CCR7-2022	7.776557646	48.500519
CCR7-15-m22	CCR7-2022	7.776557646	48.500519
CCR7-16-m22	CCR7-2022	7.776557646	48.500519
CCR7-17-m22	CCR7-2022	7.776557646	48.500519
CCR7-18-m22	CCR7-2022	7.776557646	48.500519
CCR7-19-m22	CCR7-2022	7.776557646	48.500519
CCR7-20-m22	CCR7-2022	7.776557646	48.500519
CCR7-21-m22	CCR7-2022	7.776557646	48.500519
CCR7-22-m22	CCR7-2022	7.776557646	48.500519
CCR7-23-m22	CCR7-2022	7.776557646	48.500519
CCR7-24-f22	CCR7-2022	7.776557646	48.500519
CHA1-01-m22	CHA1-2022	7.454961333	48.573777
CHA1-02-m22	CHA1-2022	7.454961333	48.573777
CHA1-03-m22	CHA1-2022	7.454961333	48.573777
CHA1-04-m22	CHA1-2022	7.454961333	48.573777
CHA1-05-m22	CHA1-2022	7.454961333	48.573777
CHA1-06-m22	CHA1-2022	7.454961333	48.573777
CHA1-07-m22	CHA1-2022	7.454961333	48.573777
CHA1-08-m22	CHA1-2022	7.454961333	48.573777
CHA1-09-m22	CHA1-2022	7.454961333	48.573777
CHA1-10-m22	CHA1-2022	7.454961333	48.573777
CHA1-11-m22	CHA1-2022	7.454961333	48.573777
CHA1-12-m22	CHA1-2022	7.454961333	48.573777
CHA1-13-m22	CHA1-2022	7.454961333	48.573777
CHA1-14-m22	CHA1-2022	7.454961333	48.573777
CHA1-15-m22	CHA1-2022	7.454961333	48.573777
CHA1-16-m22	CHA1-2022	7.454961333	48.573777
CHA1-17-m22	CHA1-2022	7.454961333	48.573777
CHA1-18-m22	CHA1-2022	7.454961333	48.573777
CHA1-19-m22	CHA1-2022	7.454961333	48.573777
CHA1-20-m22	CHA1-2022	7.454961333	48.573777
CHA1-01-pm22	CHA1-2022	7.454961333	48.573777
CHA1-02-pm22	CHA1-2022	7.454961333	48.573777
CHA1-03-pm22	CHA1-2022	7.454961333	48.573777
CHA1-04-pm22	CHA1-2022	7.454961333	48.573777
CHA1-05-pm22	CHA1-2022	7.454961333	48.573777
CHA1-06-pm22	CHA1-2022	7.454961333	48.573777
CHA1-07-pm22	CHA1-2022	7.454961333	48.573777
CHA1-08-pm22	CHA1-2022	7.454961333	48.573777
CHA1-09-pm22	CHA1-2022	7.454961333	48.573777
CHA12-01-m22	CHA12-2022	7.470092798	48.574551
CHA12-02-m22	CHA12-2022	7.470092798	48.574551
CHA12-03-m22	CHA12-2022	7.470092798	48.574551
CHA12-04-m22	CHA12-2022	7.470092798	48.574551
CHA12-07-m22	CHA12-2022	7.470092798	48.574551
CHA12-08-m22	CHA12-2022	7.470092798	48.574551
CHA12-09-m22	CHA12-2022	7.470092798	48.574551
CHA12-10-m22	CHA12-2022	7.470092798	48.574551
CHA12-11-m22	CHA12-2022	7.470092798	48.574551
CHA12-12-m22	CHA12-2022	7.470092798	48.574551
CHA12-13-m22	CHA12-2022	7.470092798	48.574551
CHA12-14-m22	CHA12-2022	7.470092798	48.574551
CHA12-15-m22	CHA12-2022	7.470092798	48.574551
CHA12-16-m22	CHA12-2022	7.470092798	48.574551
CHA12-17-m22	CHA12-2022	7.470092798	48.574551
CHA12-05-f22	CHA12-2022	7.470092798	48.574551
CHA12-18-m22	CHA12-2022	7.470092798	48.574551
CHA12-19-m22	CHA12-2022	7.470092798	48.574551
CHA12-20-m22	CHA12-2022	7.470092798	48.574551
CHA12-21-m22	CHA12-2022	7.470092798	48.574551
CHA12-22-m22	CHA12-2022	7.470092798	48.574551
CHA12-23-m22	CHA12-2022	7.470092798	48.574551
CHA12-24-m22	CHA12-2022	7.470092798	48.574551
CHA12-25-m22	CHA12-2022	7.470092798	48.574551
CHA12-26-m22	CHA12-2022	7.470092798	48.574551
CHA12-27-m22	CHA12-2022	7.470092798	48.574551
CHA12-28-m22	CHA12-2022	7.470092798	48.574551
CHA12-29-m22	CHA12-2022	7.470092798	48.574551
CHA12-30-f22	CHA12-2022	7.470092798	48.574551
CHA12-31-f22	CHA12-2022	7.470092798	48.574551
CHA2-01-m22	CHA2-2022	7.479667434	48.577296
CHA2-02-m22	CHA2-2022	7.479667434	48.577296
CHA2-03-m22	CHA2-2022	7.479667434	48.577296
CHA2-04-m22	CHA2-2022	7.479667434	48.577296
CHA2-05-m22	CHA2-2022	7.479667434	48.577296
CHA2-06-m22	CHA2-2022	7.479667434	48.577296
CHA2-07-m22	CHA2-2022	7.479667434	48.577296
CHA2-08-m22	CHA2-2022	7.479667434	48.577296
CHA2-09-m22	CHA2-2022	7.479667434	48.577296
CHA2-10-m22	CHA2-2022	7.479667434	48.577296
CHA2-11-m22	CHA2-2022	7.479667434	48.577296
CHA2-12-m22	CHA2-2022	7.479667434	48.577296
CHA2-13-m22	CHA2-2022	7.479667434	48.577296
CHA2-14-m22	CHA2-2022	7.479667434	48.577296
CHA2-15-m22	CHA2-2022	7.479667434	48.577296
CHA2-16-m22	CHA2-2022	7.479667434	48.577296
CHA2-17-m22	CHA2-2022	7.479667434	48.577296
CHA2-18-m22	CHA2-2022	7.479667434	48.577296
CHA2-19-m22	CHA2-2022	7.479667434	48.577296
CHA2-20-m22	CHA2-2022	7.479667434	48.577296
CHA2-21-f22	CHA2-2022	7.479667434	48.577296
CHA2-01-pm22	CHA2-2022	7.479667434	48.577296
CHA2-02-pm22	CHA2-2022	7.479667434	48.577296
CHA2-03-pm22	CHA2-2022	7.479667434	48.577296
CHA2-04-pm22	CHA2-2022	7.479667434	48.577296
CHA2-05-pm22	CHA2-2022	7.479667434	48.577296
CHA2-06-pm22	CHA2-2022	7.479667434	48.577296
CHA2-07-pm22	CHA2-2022	7.479667434	48.577296
CHA2-08-pm22	CHA2-2022	7.479667434	48.577296
CHA2-09-pm22	CHA2-2022	7.479667434	48.577296
Ceh1-01-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-02-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-03-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-04-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-05-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-06-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-07-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-08-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-09-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-10-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-11-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-12-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-13-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-14-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-15-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-16-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-17-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-18-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-19-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-20-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-21-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-22-m21	Ceh1-2021	7.581640614	48.478382
Ceh1-01-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-02-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-03-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-04-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-05-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-06-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-07-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-08-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-09-pm21	Ceh1-2021	7.581640614	48.478382
Ceh1-01-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-02-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-03-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-04-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-05-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-06-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-07-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-08-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-09-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-10-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-11-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-13-m22	Ceh1-2022	7.581640614	48.478382
Ceh1-12-f22	Ceh1-2022	7.581640614	48.478382
Ceh2-01-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-02-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-03-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-04-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-05-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-06-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-07-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-08-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-09-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-10-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-11-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-12-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-13-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-14-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-15-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-16-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-17-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-18-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-19-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-20-m21	Ceh2-2021	7.588845206	48.482536
Ceh2-01-pf-21	Ceh2-2021	7.588845206	48.482536
Ceh2-02-pf-21	Ceh2-2021	7.588845206	48.482536
Ceh2-03-pf-21	Ceh2-2021	7.588845206	48.482536
Ceh2-04-pf-21	Ceh2-2021	7.588845206	48.482536
Ceh2-05-pf-21	Ceh2-2021	7.588845206	48.482536
Ceh2-01-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-02-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-03-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-04-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-05-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-06-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-07-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-08-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-09-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-10-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-11-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-12-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-13-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-14-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-15-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-16-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-17-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-18-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-19-m22	Ceh2-2022	7.588845206	48.482536
Ceh2-20-f22	Ceh2-2022	7.588845206	48.482536
Ceh2-21-f22	Ceh2-2022	7.588845206	48.482536
Ceh2-22-f22	Ceh2-2022	7.588845206	48.482536
Ceh2-01-pm22	Ceh2-2022	7.588845206	48.482536
Ceh2-02-pm22	Ceh2-2022	7.588845206	48.482536
Ceh2-03-pm22	Ceh2-2022	7.588845206	48.482536
Ceh2-04-pm22	Ceh2-2022	7.588845206	48.482536
Ceh2-05-pm22	Ceh2-2022	7.588845206	48.482536
Dau1-01-m21	Dau1-2021	7.712416179	48.37492
Dau1-02-m21	Dau1-2021	7.712416179	48.37492
Dau1-03-m21	Dau1-2021	7.712416179	48.37492
Dau1-04-m21	Dau1-2021	7.712416179	48.37492
Dau1-05-m21	Dau1-2021	7.712416179	48.37492
Dau1-06-m21	Dau1-2021	7.712416179	48.37492
Dau1-07-m21	Dau1-2021	7.712416179	48.37492
Dau1-08-m21	Dau1-2021	7.712416179	48.37492
Dau1-09-m21	Dau1-2021	7.712416179	48.37492
Dau1-10-m21	Dau1-2021	7.712416179	48.37492
Dau1-11-m21	Dau1-2021	7.712416179	48.37492
Dau1-12-m21	Dau1-2021	7.712416179	48.37492
Dau1-13-m21	Dau1-2021	7.712416179	48.37492
Dau1-14-m21	Dau1-2021	7.712416179	48.37492
Dau1-15-m21	Dau1-2021	7.712416179	48.37492
Dau1-16-m21	Dau1-2021	7.712416179	48.37492
Dau1-17-m21	Dau1-2021	7.712416179	48.37492
Dau1-18-m21	Dau1-2021	7.712416179	48.37492
Dau1-19-m21	Dau1-2021	7.712416179	48.37492
Dau1-20-m21	Dau1-2021	7.712416179	48.37492
Dau1-21-m21	Dau1-2021	7.712416179	48.37492
Dau1-01-pf-21	Dau1-2021	7.712416179	48.37492
Dau1-02-pf-21	Dau1-2021	7.712416179	48.37492
Dau1-03-pf-21	Dau1-2021	7.712416179	48.37492
Dau1-04-pf-21	Dau1-2021	7.712416179	48.37492
Dau1-05-pm-21	Dau1-2021	7.712416179	48.37492
Dau1-01-m22	Dau1-2022	7.712416179	48.37492
Dau1-02-m22	Dau1-2022	7.712416179	48.37492
Dau1-03-m22	Dau1-2022	7.712416179	48.37492
Dau1-04-m22	Dau1-2022	7.712416179	48.37492
Dau1-05-m22	Dau1-2022	7.712416179	48.37492
Dau1-06-m22	Dau1-2022	7.712416179	48.37492
Dau1-07-m22	Dau1-2022	7.712416179	48.37492
Dau1-08-m22	Dau1-2022	7.712416179	48.37492
Dau1-09-m22	Dau1-2022	7.712416179	48.37492
Dau1-10-m22	Dau1-2022	7.712416179	48.37492
Dau1-11-m22	Dau1-2022	7.712416179	48.37492
Dau1-12-m22	Dau1-2022	7.712416179	48.37492
Dau1-13-m22	Dau1-2022	7.712416179	48.37492
Dau1-14-m22	Dau1-2022	7.712416179	48.37492
Dau1-15-m22	Dau1-2022	7.712416179	48.37492
Dau1-16-m22	Dau1-2022	7.712416179	48.37492
Dau1-17-m22	Dau1-2022	7.712416179	48.37492
Dau1-18-m22	Dau1-2022	7.712416179	48.37492
Dau1-19-m22	Dau1-2022	7.712416179	48.37492
Dau1-20-m22	Dau1-2022	7.712416179	48.37492
Dau1-21-m22	Dau1-2022	7.712416179	48.37492
Dau1-22-m22	Dau1-2022	7.712416179	48.37492
Dau1-23-m22	Dau1-2022	7.712416179	48.37492
Dau1-24-m22	Dau1-2022	7.712416179	48.37492
Dau1-25-m22	Dau1-2022	7.712416179	48.37492
Dau1-26-f22	Dau1-2022	7.712416179	48.37492
Dau1-27-f22	Dau1-2022	7.712416179	48.37492
Dau1-01-pm22	Dau1-2022	7.712416179	48.37492
Dau1-02-pm22	Dau1-2022	7.712416179	48.37492
Dau1-03-pm22	Dau1-2022	7.712416179	48.37492
Dau1-04-pm22	Dau1-2022	7.712416179	48.37492
Deu1-01-m22	Deu1-2022	7.767137742	48.098375
Deu1-02-m22	Deu1-2022	7.767137742	48.098375
Deu1-03-m22	Deu1-2022	7.767137742	48.098375
Deu1-04-m22	Deu1-2022	7.767137742	48.098375
Deu1-05-m22	Deu1-2022	7.767137742	48.098375
Deu1-06-m22	Deu1-2022	7.767137742	48.098375
Deu1-07-m22	Deu1-2022	7.767137742	48.098375
Deu1-08-m22	Deu1-2022	7.767137742	48.098375
Deu1-09-m22	Deu1-2022	7.767137742	48.098375
Deu1-10-m22	Deu1-2022	7.767137742	48.098375
Deu1-11-m22	Deu1-2022	7.767137742	48.098375
Deu1-12-m22	Deu1-2022	7.767137742	48.098375
Deu1-13-m22	Deu1-2022	7.767137742	48.098375
Deu1-14-m22	Deu1-2022	7.767137742	48.098375
Deu1-15-m22	Deu1-2022	7.767137742	48.098375
Deu1-16-m22	Deu1-2022	7.767137742	48.098375
Deu1-17-m22	Deu1-2022	7.767137742	48.098375
Deu1-18-m22	Deu1-2022	7.767137742	48.098375
Deu1-19-m22	Deu1-2022	7.767137742	48.098375
Deu1-20-m22	Deu1-2022	7.767137742	48.098375
Deu1-21-m22	Deu1-2022	7.767137742	48.098375
Deu1-22-m22	Deu1-2022	7.767137742	48.098375
Deu1-23-m22	Deu1-2022	7.767137742	48.098375
Deu1-24-m22	Deu1-2022	7.767137742	48.098375
Deu1-25-m22	Deu1-2022	7.767137742	48.098375
Deu1-26-m22	Deu1-2022	7.767137742	48.098375
Deu1-27-f22	Deu1-2022	7.767137742	48.098375
Deu1-28-f22	Deu1-2022	7.767137742	48.098375
Deu5-01-m22	Deu5-2022	7.868078144	48.096462
Deu5-02-m22	Deu5-2022	7.868078144	48.096462
Deu5-03-m22	Deu5-2022	7.868078144	48.096462
Deu5-04-m22	Deu5-2022	7.868078144	48.096462
Deu5-05-m22	Deu5-2022	7.868078144	48.096462
Deu5-06-m22	Deu5-2022	7.868078144	48.096462
Deu5-07-m22	Deu5-2022	7.868078144	48.096462
Deu5-08-m22	Deu5-2022	7.868078144	48.096462
Deu5-09-m22	Deu5-2022	7.868078144	48.096462
Deu5-10-m22	Deu5-2022	7.868078144	48.096462
Deu5-11-m22	Deu5-2022	7.868078144	48.096462
